lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,21.89,35.59,19.0,37.433333333333294,22.2,35.73,20.7,34.09,19.89,49.86,4.16,18.596666666666696,19.39,29.29,23.1,42.963333333333296,19.6,38.9666666666667,4.9,765.866666666667,77.6666666666667,1.0,40.0,1.23333333333333,0.0
0,22.7,39.56,22.533333333333296,37.4666666666667,23.2,38.03,23.29,38.0,20.6,43.9,17.6428571428571,4.25,21.7,33.218,23.6,40.19,20.7,40.59,16.7,752.9,46.0,5.0,40.0,4.9,0.0
0,21.0,39.045,19.1,39.3266666666667,21.2,38.29,20.963333333333296,36.0,19.1,43.5,1.76,80.8333333333333,19.29,36.7257142857143,21.0,44.4,17.9633333333333,39.79,1.66666666666667,756.6,94.0,1.0,56.66666666666669,0.8,0.0
0,21.1,40.6266666666667,19.6,42.1633333333333,21.79,38.2,19.89,39.433333333333294,19.39,45.29,12.0666666666667,40.43,20.1,35.79,21.39,41.23,19.7,39.29,12.1,753.266666666667,78.6666666666667,3.0,21.666666666666696,8.43333333333333,1.0
0,20.6,37.59,18.7,38.5,21.0,38.9,19.39,36.7,18.06666666666669,49.06,3.03,81.7266666666667,18.39,32.9,20.76,46.09,18.26,41.723333333333294,3.9833333333333294,742.45,90.5,5.16666666666667,40.0,2.55,0.0
0,20.79,37.2,18.1666666666667,40.0,21.26,37.863333333333294,18.9266666666667,36.29,18.6,44.29,0.5,76.79666666666668,18.5,32.29,21.23,43.09,18.39,40.23,0.4333333333333329,740.266666666667,97.6666666666667,1.33333333333333,58.66666666666669,0.1,1.0
10,22.06666666666669,41.3966666666667,20.29,40.93,21.9266666666667,38.0,20.39,37.09,19.5,44.56,8.733333333333329,43.6966666666667,20.29,36.69333333333329,23.7,40.1566666666667,19.4266666666667,37.73,8.0,756.2999999999998,81.5,3.0,40.0,5.0,0.0
10,19.06666666666669,45.73,18.76,44.73,19.1666666666667,43.76,16.7,45.7,16.6055555555556,50.6755555555556,8.8,85.3666666666667,16.79,41.59,17.5277777777778,50.363333333333294,16.1333333333333,45.29,8.86666666666667,762.233333333333,83.3333333333333,9.33333333333333,40.0,6.16666666666667,0.0
0,21.6666666666667,37.1633333333333,19.463333333333296,39.0,21.39,35.73,20.6,33.8633333333333,18.5,45.79,6.4,55.723333333333294,19.7,30.1,22.6333333333333,37.53,19.6,36.73,5.8,762.2,87.0,4.0,65.0,3.7,0.0
20,23.0,46.26,22.0,45.1333333333333,21.89,46.6725,19.7,50.4,20.7294444444444,65.1705555555556,11.4633333333333,99.9,19.2,50.245,21.8177777777778,53.1005555555556,17.1,51.0,11.6333333333333,754.1666666666669,93.6666666666667,8.0,35.3333333333333,10.6333333333333,1.0
0,22.2,42.3666666666667,20.23,44.933333333333294,23.23,38.8266666666667,22.1666666666667,40.13,20.79,46.79,12.6671428571429,30.5828571428571,21.1,35.29,21.89,39.4,20.5,39.59,9.43333333333333,750.9,79.3333333333333,1.0,40.0,5.93333333333333,0.0
0,22.39,39.09,19.89,41.0,24.89,37.045,22.29,35.6528571428571,20.815,53.6175,7.09,55.4,21.5,32.9,23.29,46.4,20.5,40.4666666666667,7.26666666666667,756.85,88.3333333333333,4.0,30.0,5.46666666666667,1.0
0,19.6,45.03,18.8566666666667,44.33333333333329,19.89,44.7,18.29,44.1566666666667,17.2,52.09,5.6233333333333295,83.9933333333333,19.183333333333305,39.145,19.03888888888889,45.1327777777778,17.29,46.6266666666667,5.75,765.1,75.6666666666667,2.0,40.0,1.76666666666667,0.0
0,21.0,41.2,19.1666666666667,43.7,21.7,38.53,19.79,40.26,19.315,45.7,12.86,45.0266666666667,20.0,36.433333333333294,21.29,42.06,19.6,40.2,11.6,753.0,85.3333333333333,2.333333333333329,50.66666666666669,9.06666666666667,1.0
0,23.2,46.9666666666667,23.39,44.156,24.6,41.863333333333294,23.79,44.09,22.1142857142857,49.1371428571429,21.36,2.833333333333329,23.1,42.0957142857143,22.79,48.4814285714286,22.6333333333333,45.09,17.2,758.2,74.0,4.3333333333333295,40.0,12.4333333333333,0.0
0,21.39,39.2,18.5,44.223333333333294,22.89,37.06,20.1,39.9,19.39,46.863333333333294,7.66,73.03,20.7,39.1333333333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,1.0
0,25.6,46.7,26.0,43.47142857142861,26.29,43.59,25.6428571428571,44.09,24.1,52.4666666666667,24.56666666666669,4.19666666666667,25.2,42.33333333333329,25.76,50.4,24.1142857142857,46.5,21.2,744.1,57.66666666666671,2.66666666666667,25.666666666666696,12.6,0.0
20,21.39,45.23,20.82333333333329,44.79,21.56666666666669,42.9,21.745,44.95,18.7,64.9085714285714,12.0,85.59,18.2,44.7,21.6333333333333,51.06,18.39,46.9666666666667,11.3,755.7999999999998,90.0,10.0,27.0,9.7,1.0
0,20.1,39.5266666666667,19.06666666666669,40.363333333333294,20.6,39.1266666666667,19.82333333333329,37.03,18.1333333333333,51.2,2.89,87.06333333333329,18.6,35.09,19.7,40.9,17.9371428571429,40.2642857142857,5.2,759.4,84.0,1.0,22.0,2.6,0.0
0,18.5,43.29,17.6,43.95,19.39,42.56,17.29,43.53,16.89,51.09,2.0,98.3,17.5,38.79,17.5833333333333,45.0,16.6,43.2,3.9,764.5,80.0,6.0,40.0,0.7,0.0
0,21.32333333333329,39.23,19.2,42.09,22.29,37.59,20.39,39.1266666666667,20.56666666666669,64.6966666666667,8.93333333333333,56.6633333333333,20.29,34.4666666666667,23.39,42.0,20.1,39.09,7.65,754.6666666666669,83.8333333333333,4.0,30.8333333333333,5.11666666666667,0.0
0,22.29,39.1266666666667,21.2,39.26,22.79,37.79,21.2,40.03,20.2,52.73,13.38,15.4433333333333,21.533333333333296,32.7,24.5222222222222,41.95,20.6,41.29,10.5333333333333,751.4,64.0,5.3333333333333295,40.0,3.9,0.0
20,20.89,44.9566666666667,20.1,43.3266666666667,21.5,43.6266666666667,21.39,42.863333333333294,19.1,53.3027777777778,7.763333333333329,91.93333333333328,18.77,38.4,21.2,49.18166666666671,19.0,46.433333333333294,8.65,738.85,74.5,9.5,40.0,4.35,0.0
10,21.1666666666667,44.9566666666667,20.5,41.863333333333294,21.463333333333296,43.06,18.89,42.3525,19.0,56.3016666666667,9.42666666666667,59.9233333333333,19.0055555555556,36.705,21.0,44.5366666666667,19.2,44.7,8.4,746.5,67.0,8.0,40.0,2.6,1.0
20,22.0,37.03,20.3566666666667,38.0,20.73,38.26,21.39,37.363333333333294,19.56666666666669,47.033333333333296,-0.466666666666667,82.56333333333329,19.7,33.634,22.56666666666669,39.5633333333333,18.1,36.736,1.11666666666667,755.8166666666668,87.0,1.0,23.5,-0.883333333333333,0.0
0,21.6,39.4666666666667,18.76,43.3266666666667,22.29,38.0,20.5,36.9,20.0,44.0,5.763333333333329,67.8,20.033333333333296,38.03,22.32333333333329,43.79,19.79,41.9,5.3,756.0,96.3333333333333,2.0,31.666666666666696,4.73333333333333,0.0
0,19.7,36.29,17.7,38.4,20.2,35.76,18.29,36.29,18.56666666666669,53.6633333333333,6.43333333333333,62.0933333333333,18.1,30.82333333333329,21.39,40.363333333333294,18.2,37.29,4.36666666666667,742.233333333333,87.6666666666667,1.33333333333333,56.66666666666669,2.466666666666669,1.0
0,22.29,38.93,21.89,36.9666666666667,22.463333333333296,37.59,21.0,36.2,20.1,44.14,16.934,1.06,22.6,32.2,23.79,35.9666666666667,20.5,35.7,14.15,749.0,48.0,7.5,40.0,3.2,1.0
10,20.89,46.7333333333333,19.06666666666669,43.393333333333295,20.6,41.6266666666667,19.2,39.56,18.0833333333333,64.98111111111112,3.0,90.29333333333328,19.37888888888889,35.0244444444444,22.1111111111111,41.9416666666667,17.6,38.0,2.85,743.0,89.0,4.5,25.5,1.2,1.0
0,22.1,39.59,21.1,39.8266666666667,22.7,37.7,20.76,39.6333333333333,20.29,53.59,13.4127777777778,18.0444444444444,21.23,33.0,23.963333333333296,42.518333333333295,20.5,39.49,10.5666666666667,751.266666666667,62.0,7.666666666666669,32.66666666666669,3.56666666666667,0.0
20,22.6,42.4966666666667,22.0,39.06,21.29,43.26,20.3266666666667,43.33333333333329,20.4266666666667,44.0666666666667,2.29,94.69,18.533333333333296,41.463333333333296,19.7225,45.195,17.29,41.09,2.5,758.6666666666669,96.3333333333333,5.3333333333333295,63.83333333333329,2.0,0.0
0,20.533333333333296,40.09,18.89,41.56,20.7,38.76,19.1,39.29,18.82333333333329,45.23,7.9,83.9333333333333,18.5,35.4,20.5,49.76,18.1,42.03,7.599999999999999,748.1333333333331,89.6666666666667,6.3333333333333295,48.0,5.93333333333333,0.0
0,25.5,48.433333333333294,25.0285714285714,46.6214285714286,26.2,45.1214285714286,25.5,44.5675,24.2,51.06,18.596666666666696,14.16,25.1,43.0,27.05,49.245,24.1571428571429,47.2,18.8833333333333,744.1833333333329,65.0,2.0,40.0,12.15,0.0
0,20.2,35.5,17.7,37.9,20.89,36.09,19.5,33.8266666666667,18.23,40.23,-0.933333333333333,77.9333333333333,19.39,29.2,21.1333333333333,40.9,18.2,39.0,-0.6,761.5,98.0,2.0,30.0,-0.9,0.0
0,22.39,41.1333333333333,20.2,43.79,24.5,39.0666666666667,20.1,38.0666666666667,19.39,48.09,10.83,40.06,21.2,33.9666666666667,22.3566666666667,41.1266666666667,19.76,42.0,10.0,756.5,69.0,6.0,40.0,4.6,0.0
10,24.6,47.79,22.736,50.09,26.56,43.09,24.84714285714289,45.2985714285714,23.89,56.0,13.7842857142857,56.7814285714286,24.5,42.736,25.89,50.9,24.1,47.2,14.6333333333333,748.4166666666669,94.3333333333333,2.16666666666667,22.8333333333333,13.7666666666667,0.0
0,22.06666666666669,36.9666666666667,19.463333333333296,39.6633333333333,22.89,37.0,19.5,38.09,19.1,43.4,5.9,52.06,19.2,34.0,21.6,46.53,19.033333333333296,40.6266666666667,6.16666666666667,756.9,95.3333333333333,2.0,34.3333333333333,5.5,1.0
0,20.2,37.245,18.76,37.6266666666667,20.39,36.53,19.76,35.09,18.2,44.656,6.66,63.66,18.5,31.9675,19.79,39.6266666666667,17.89,38.26,4.8,754.2999999999998,67.0,1.0,25.0,-0.9,0.0
10,22.2,43.1633333333333,21.0,42.26,21.775,44.3572222222222,21.56666666666669,40.59,19.0,54.3327777777778,5.5,87.23333333333329,18.9572222222222,34.8327777777778,21.53888888888889,43.7,18.6666666666667,46.26,5.06666666666667,761.1333333333331,81.1666666666667,6.0,40.0,2.06666666666667,0.0
20,22.8566666666667,33.8633333333333,20.0,36.0266666666667,21.7,34.9333333333333,23.0,32.5,19.5,80.0666666666667,3.82666666666667,47.393333333333295,21.1,25.66333333333329,23.2,34.3333333333333,19.89,36.36,3.25,764.483333333333,83.6666666666667,2.0,61.83333333333329,0.683333333333333,0.0
0,21.2,43.29,19.79,44.06,21.89,42.156,20.29,44.363333333333294,18.1428571428571,54.29,10.16,92.53,18.2,41.6633333333333,21.0,55.1266666666667,18.1,45.9666666666667,10.1,756.1333333333331,95.0,8.66666666666667,44.0,9.4,1.0
20,20.39,39.09,19.2,39.23,20.0,40.3266666666667,20.29,38.26,17.5555555555556,65.2333333333333,-5.888888888888889,82.8161111111111,17.9755555555556,33.4833333333333,20.1,43.99375,16.89,39.09,-4.5,756.6,87.0,1.0,65.0,-6.3,0.0
0,18.6,43.4,17.7,44.1266666666667,19.39,42.6266666666667,17.39,43.6266666666667,16.9022222222222,51.29,1.26,97.56,17.6388888888889,38.8327777777778,17.7,45.2,16.7,43.59,3.333333333333329,765.1,83.3333333333333,5.0,40.0,0.7,0.0
20,22.0,36.363333333333294,19.89,36.4666666666667,21.0,36.9,19.56666666666669,35.8333333333333,19.82333333333329,37.863333333333294,-2.0,68.06333333333329,20.5,25.6,22.6666666666667,34.3333333333333,18.29,38.53,-0.45,769.866666666667,76.5,1.0,28.166666666666696,-4.18333333333333,0.0
10,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.79999999999998,17.8333333333333,39.323333333333295,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,0.0
0,20.7,40.59,19.1,40.4666666666667,20.23,40.23,20.1,38.1633333333333,18.6,60.83333333333329,-5.41666666666667,86.575,19.89,37.475,21.0,47.76,17.6,40.6266666666667,-4.0,761.483333333333,86.1666666666667,2.833333333333329,26.666666666666696,-6.06666666666667,0.0
0,22.79,39.56,20.29,42.09,24.79,37.5,23.1,37.09,22.79,42.53,8.0,51.6266666666667,23.23,33.4333333333333,24.81,40.692,22.79,42.5257142857143,7.3,760.65,99.5,0.5,24.0,7.2,0.0
0,24.7,52.1633333333333,24.1,51.23,26.39,45.59,24.2,49.933333333333294,22.9214285714286,54.6214285714286,21.03,28.2,23.7,47.79,25.6,52.97142857142861,23.29,50.7642857142857,16.2,750.2,90.0,3.0,27.0,14.6,1.0
0,21.39,35.9,18.56666666666669,38.933333333333294,20.033333333333296,36.3266666666667,19.89,35.2,18.89,47.4,1.13333333333333,61.533333333333296,20.79,30.6333333333333,23.39,37.0666666666667,18.89,39.1633333333333,1.41666666666667,768.1833333333329,87.1666666666667,2.0,57.0,-0.466666666666667,1.0
0,22.1,37.0,19.56666666666669,39.59,22.9725,36.9,19.6,38.09,19.1,43.4,6.09,51.6633333333333,19.2,34.09,21.6,46.79,19.1,40.59,6.4,756.9,95.0,2.0,40.0,5.7,1.0
10,19.5,37.933333333333294,17.5966666666667,41.16666666666671,19.89,37.0,20.06666666666669,35.8333333333333,18.0,43.433333333333294,2.63333333333333,66.2633333333333,18.23,34.09,19.533333333333296,41.4,17.7,38.8266666666667,3.0,757.2999999999998,81.5,1.0,63.5,0.05,0.0
0,22.5,35.99,23.6,32.3333333333333,22.89,36.09,23.0,34.79,20.1,43.4,19.3566666666667,1.0,21.9985714285714,30.7385714285714,21.29,38.6633333333333,20.29,37.933333333333294,16.35,761.966666666667,43.33333333333329,4.16666666666667,40.0,3.7333333333333294,0.0
0,21.1,39.433333333333294,20.23,39.73,21.7,37.3266666666667,20.5,38.7,20.25,68.02,12.39,30.6,21.0,37.47142857142861,21.29,41.9475,20.6666666666667,41.3266666666667,7.5,754.6,86.8333333333333,1.16666666666667,20.0,5.41666666666667,0.0
0,21.79,44.7,20.945,44.09,22.2,44.79,20.39,45.9,18.89,66.5861111111111,8.42666666666667,98.3666666666667,18.5,41.9,21.0277777777778,55.1205555555556,18.39,49.6633333333333,8.233333333333329,764.7,98.6666666666667,3.333333333333329,46.33333333333329,8.0,0.0
0,23.9266666666667,47.433333333333294,21.7,49.8266666666667,26.2,44.4,23.5,45.29,22.89,50.9,10.8,52.5,23.5,41.337142857142894,25.1,49.29,23.29,49.9571428571429,10.9,753.2999999999998,95.0,3.0,57.66666666666669,10.2,0.0
0,23.39,42.495,23.396,40.63,24.23,38.9,23.29,40.2666666666667,21.2,46.4,18.86,3.656666666666669,23.0,38.53,23.2,43.18428571428569,22.6285714285714,41.7514285714286,14.7666666666667,752.1666666666669,70.3333333333333,4.0,26.8333333333333,9.45,0.0
0,25.3,49.66,24.29,46.66666666666671,25.89,42.3266666666667,24.2,45.1333333333333,23.6428571428571,48.25428571428569,17.0666666666667,2.16333333333333,23.79,38.3985714285714,24.6,46.8,23.1,43.1175,14.7,757.9,74.0,7.0,40.0,10.1,0.0
0,23.4266666666667,44.723333333333294,22.254,44.272,24.39,40.8266666666667,23.5,43.29,22.79,53.5,13.7633333333333,28.93,23.0,40.334,23.434,47.02,22.5,43.9,14.2666666666667,758.233333333333,79.0,1.33333333333333,40.0,10.5333333333333,0.0
0,24.2,38.76333333333329,22.5,38.69,26.32333333333329,38.29,24.6,36.2,23.2,39.4,11.5714285714286,16.8471428571429,24.29,38.44285714285711,24.1,39.9,23.29,45.7,12.3666666666667,751.966666666667,74.1666666666667,1.8333333333333297,40.0,7.8,0.0
0,24.1,33.59,23.5,31.7,23.6,34.7,23.0,32.76,22.06666666666669,55.76,17.0933333333333,1.0,22.6,30.4685714285714,22.89,35.26,20.89,35.79,17.4,757.866666666667,45.83333333333329,3.16666666666667,40.0,5.383333333333329,0.0
0,23.7,47.2566666666667,22.73,40.19333333333329,24.0,40.4666666666667,21.6,39.39,20.2,46.39,11.4327777777778,28.603888888888896,22.1666666666667,31.7,23.3288888888889,36.4666666666667,20.6,41.9,10.5,742.8333333333329,66.6666666666667,8.33333333333333,40.0,4.4,0.0
0,21.8566666666667,39.6633333333333,24.5966666666667,35.4566666666667,23.32333333333329,37.5,22.1666666666667,38.53,20.1333333333333,44.723333333333294,11.9333333333333,16.99,20.8614285714286,36.79,22.32333333333329,42.5,20.29,41.5,9.46666666666667,762.7,80.3333333333333,5.0,40.0,6.15,0.0
0,22.0,42.4,19.7,45.7,23.7,40.1633333333333,22.2,40.6266666666667,20.56666666666669,51.59,9.42666666666667,61.463333333333296,21.1,37.4375,23.1,48.2,20.79,45.79,9.6,748.4,95.3333333333333,3.0,26.666666666666696,8.86666666666667,0.0
0,19.5,43.9666666666667,18.79,43.59,20.0,44.8266666666667,16.6,46.4,16.7,51.7,9.0,85.8233333333333,16.8122222222222,42.5,18.7,52.6783333333333,16.39,48.53,8.96666666666667,758.0499999999998,83.5,10.8333333333333,37.66666666666669,6.3333333333333295,1.0
0,23.7,38.0,21.6,39.2,24.533333333333296,38.2,23.6,36.6266666666667,21.1,48.0,10.814,23.034,22.79,34.0385714285714,23.7,43.0,21.79,43.4,11.9666666666667,751.966666666667,64.3333333333333,1.0,40.0,5.3333333333333295,1.0
10,20.79,39.36,19.7,39.1966666666667,20.9266666666667,43.33,21.73,36.83,18.0,78.3191666666667,-4.07,86.2572222222222,18.0111111111111,31.1655555555556,20.29,41.8266666666667,16.8233333333333,37.1333333333333,-3.8333333333333295,756.6333333333331,85.5,2.0,20.666666666666696,-6.0,0.0
0,19.79,44.1633333333333,19.1666666666667,43.933333333333294,20.1,44.2,17.76,46.2,17.9205555555556,49.20888888888889,7.866666666666669,99.9,16.4327777777778,42.79,17.79,49.1205555555556,16.5666666666667,49.0,10.0333333333333,763.4,73.6666666666667,3.6666666666666714,40.0,5.3333333333333295,0.0
0,24.89,39.03,22.254,41.156,24.89,33.5,25.1,38.5,23.89,48.4666666666667,9.3,24.19,24.7,36.0,25.76428571428569,41.6214285714286,23.89,45.4571428571429,8.699999999999998,754.1,81.6666666666667,2.66666666666667,23.666666666666696,5.66666666666667,1.0
0,25.0,44.1633333333333,23.29,45.5,26.6,40.4,25.39,42.7,23.5,48.7,14.69,52.963333333333296,24.2,41.59,25.39,50.8685714285714,23.8042857142857,49.4142857142857,14.7333333333333,751.9333333333329,97.0,1.0,20.3333333333333,14.2666666666667,0.0
0,19.7,46.9,19.5,45.56,19.9266666666667,44.933333333333294,16.39,47.76,18.215,54.4388888888889,8.5,99.9,16.7955555555556,44.2611111111111,18.215,54.40333333333329,16.39,48.863333333333294,8.55,752.0,92.0,11.0,61.5,7.3,1.0
0,21.0,37.8685714285714,19.86,37.0483333333333,22.5166666666667,36.645,19.1,35.29,18.1333333333333,45.933333333333294,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,739.2999999999998,76.0,1.0,23.0,2.2,0.0
0,21.0,35.09,19.39,35.2,21.1,34.09,20.39,33.5,19.0,39.9,6.3,40.1416666666667,19.745,28.39,22.7,37.275,19.2,32.7,7.1,753.7,64.3333333333333,4.3333333333333295,40.0,0.7,0.0
0,24.7,47.29,22.8185714285714,49.4414285714286,26.7,43.4,24.934,45.4,24.0,57.2,14.8,57.7257142857143,24.56,42.79,26.1,52.2,24.06,47.054,14.5833333333333,748.85,94.3333333333333,2.0,38.16666666666669,13.6333333333333,0.0
20,21.7,43.4,20.39,44.09,21.5,42.4,21.5,43.5,19.6,55.41,5.53,87.9333333333333,19.29,42.79,21.79,49.09,18.5,44.5128571428571,4.86666666666667,753.7,95.6666666666667,1.66666666666667,35.0,4.16666666666667,0.0
0,22.32333333333329,41.3266666666667,19.3566666666667,45.1266666666667,24.1,39.09,21.5,38.356,20.7,46.53,3.76,51.89,21.1,33.29,24.5,43.9,20.89,41.963333333333296,4.43333333333333,750.0666666666668,90.3333333333333,2.0,40.0,3.03333333333333,1.0
0,22.1666666666667,39.0,23.79,35.29,23.1,37.7,22.2,37.6266666666667,21.04,75.76,18.1333333333333,2.466666666666669,21.79,33.4,21.6,38.4,21.2,38.9,15.3,750.1,52.0,4.0,40.0,5.4,0.0
0,21.5,46.0,21.1,44.863333333333294,21.7,44.59,19.89,47.8266666666667,18.6,58.2,10.7633333333333,98.09,18.3961111111111,44.4055555555556,20.2,50.8816666666667,18.56666666666669,49.09,9.8,763.1,91.3333333333333,5.0,36.33333333333329,8.43333333333333,0.0
10,17.1,43.7,16.2,43.9,17.5,41.7,15.19,43.09,15.445,49.45,6.36666666666667,99.9,15.62,38.7,16.5,46.59,15.1,43.09,6.05,769.233333333333,99.1666666666667,3.16666666666667,38.0,5.96666666666667,1.0
0,21.39,39.09,19.2,42.09,22.29,37.59,20.4266666666667,39.23,20.7,68.96,9.06666666666667,54.0966666666667,20.29,34.4,23.32333333333329,42.26,20.1,39.26,7.45,754.5666666666668,85.3333333333333,3.8333333333333295,30.8333333333333,5.16666666666667,0.0
0,21.1,40.4,19.73,41.723333333333294,21.79,38.0,19.89,39.2,19.39,45.2,12.86,33.3933333333333,20.1,35.5,21.39,40.79,19.7,39.2,12.1,753.6,78.0,3.0,21.0,8.3,1.0
0,22.29,43.06,23.6,38.4,22.29,40.7,21.6,42.09,19.4266666666667,47.933333333333294,19.39,12.9333333333333,21.6333333333333,38.56,22.82333333333329,43.53,20.1,43.03,18.5,751.85,54.5,4.5,40.0,9.2,1.0
0,20.0,36.59,18.1333333333333,37.29,20.4266666666667,37.23,19.1,35.09,18.56,55.4,0.0333333333333332,68.5933333333333,18.71125,36.01125,20.1,44.09,17.7,40.79,1.3,749.9166666666669,81.3333333333333,3.0,20.166666666666696,-1.55,1.0
0,20.7,37.9,17.84,40.645,20.1,38.09,19.39,35.2,18.2,47.2,5.06,75.3933333333333,18.39,34.2,20.6,41.09,17.5,38.26,4.6,753.866666666667,74.5,6.0,40.0,0.416666666666667,0.0
0,22.7,44.5,20.4266666666667,46.933333333333294,24.5,40.4,21.6,43.4666666666667,21.4266666666667,76.1266666666667,9.6,47.03,21.7,40.5,24.39,46.56,20.79,45.03,9.76666666666667,749.033333333333,88.0,1.0,35.66666666666669,7.866666666666669,0.0
0,22.1333333333333,39.4,23.06666666666669,36.59,22.29,37.9,21.2,38.4,19.7,46.09,11.0633333333333,39.29,21.0,33.06,23.1,40.2,20.4266666666667,41.53,9.33333333333333,761.1666666666669,75.6666666666667,1.33333333333333,23.3333333333333,5.2,0.0
20,20.2,40.9,18.39,41.4,21.0,39.9,20.033333333333296,40.8266666666667,17.89,50.265,3.09,92.3,18.9511111111111,37.5861111111111,20.85111111111109,44.265,18.2,42.933333333333294,2.56666666666667,735.966666666667,96.3333333333333,1.33333333333333,35.3333333333333,2.0,1.0
0,21.79,39.79,18.29,45.09,23.73,38.5,21.2,37.9,20.6,46.29,0.933333333333333,50.73,21.0,33.09,23.39,40.86,20.79,44.6266666666667,1.71666666666667,751.366666666667,97.0,1.0,64.5,1.23333333333333,1.0
0,21.963333333333296,39.6266666666667,23.1,36.6633333333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.4633333333333,23.2,40.2,20.5,41.5,8.63333333333333,761.4166666666669,78.1666666666667,1.8333333333333297,20.8333333333333,5.05,0.0
0,20.2,35.09,18.29,35.9666666666667,20.6666666666667,36.56,18.89,33.5,17.6,50.7,-0.5,59.433333333333294,19.5285714285714,34.0257142857143,21.26,41.06,18.0,39.863333333333294,0.0,754.733333333333,77.0,5.0,24.666666666666696,-3.6,1.0
20,20.033333333333296,48.69333333333329,17.9633333333333,45.033333333333296,20.1,37.323333333333295,18.79,35.3633333333333,17.5,48.2966666666667,6.06,79.12333333333329,18.39,29.06666666666669,20.3566666666667,36.4,17.6,36.03,5.31666666666667,757.1666666666669,70.3333333333333,3.0,40.0,0.2833333333333329,0.0
10,21.6,43.86,20.963333333333296,43.2,20.7,45.6633333333333,17.7,46.7,19.0166666666667,50.4294444444444,8.06666666666667,99.9,16.0,44.525,19.53888888888889,50.573333333333295,15.8,48.76,7.983333333333332,767.5,96.0,4.16666666666667,63.83333333333329,7.383333333333329,1.0
0,22.06666666666669,41.49,19.1,45.5666666666667,23.7,38.5,22.1333333333333,38.03,20.89,46.82,6.65666666666667,54.0,21.2,33.9,22.6,42.794,20.89,41.9,5.0,750.2,93.0,1.0,40.0,4.0,0.0
10,21.6,44.5,21.1,42.59,21.6,45.4,21.5,45.79,19.89,66.2561111111111,4.15666666666667,94.93333333333328,18.5555555555556,41.1083333333333,21.3455555555556,51.9611111111111,18.1,47.4,5.0,758.5,82.0,4.0,40.0,2.2,0.0
0,22.2,44.363333333333294,21.7,43.93,22.6,41.59,21.26,45.1633333333333,19.79,49.5,16.3566666666667,32.8933333333333,21.29,41.4666666666667,24.32333333333329,47.6333333333333,20.29,45.1266666666667,17.1333333333333,749.2999999999998,66.3333333333333,2.333333333333329,40.0,10.6666666666667,1.0
0,22.7,39.6633333333333,21.79,38.1266666666667,24.1666666666667,37.06,22.5,38.1783333333333,20.79,43.9,17.3266666666667,4.96666666666667,22.0,32.4,23.29,40.5,20.89,42.59,15.2666666666667,746.6,53.66666666666671,8.66666666666667,32.0,5.86666666666667,0.0
0,25.0,48.0,23.0285714285714,49.5257142857143,26.7,44.09,25.1,45.0,24.1,50.5,12.3233333333333,54.6333333333333,24.815,42.3425,26.245,50.29,24.29,48.7,13.3,745.75,95.0,1.5,50.0,12.5,0.0
0,21.0,41.29,20.1333333333333,42.83333333333329,22.29,38.195,20.89,39.09,20.6,68.4633333333333,8.245,36.42125,20.89,35.59,21.1,38.79,21.1333333333333,38.5,6.05,752.6,82.0,6.0,34.5,3.15,0.0
0,18.6,40.53,17.1333333333333,41.09,19.1,39.79,17.89,38.09,16.7,56.9,-5.7083333333333295,82.5655555555556,17.29,33.79,18.79,42.505,16.5,38.76,-3.4833333333333294,757.3166666666668,89.3333333333333,1.0,62.33333333333329,-5.05,0.0
0,22.2,34.8266666666667,20.06666666666669,34.1966666666667,23.7633333333333,33.9633333333333,21.0,33.5,18.29,44.09,7.43333333333333,22.533333333333296,22.963333333333296,24.26,22.463333333333296,29.79,19.7,37.79,7.1,766.6,60.0,4.0,25.0,-0.2,0.0
0,22.0,35.79,19.1,38.4,23.2,37.2,22.033333333333296,33.53,20.6,46.7,1.73,39.9966666666667,21.39,35.29,23.1,42.03,20.39,40.156,2.35,766.65,92.5,1.0,34.5,1.2,0.0
0,21.89,38.59,19.7,39.56,22.1,37.3175,21.89,35.7,20.39,52.56,6.52666666666667,34.7566666666667,20.754,30.85,22.1,42.0633333333333,19.963333333333296,37.56,7.233333333333332,767.033333333333,79.0,3.8333333333333295,40.0,3.8333333333333295,0.0
10,21.5,37.156,19.05,39.1966666666667,21.39,37.0,19.7,35.59,18.815,50.55,0.9,76.18999999999998,18.6,31.39,22.218,38.652,18.29,37.4466666666667,1.36666666666667,740.3833333333331,92.1666666666667,1.16666666666667,23.166666666666696,0.1833333333333329,0.0
0,20.5,36.79,17.5333333333333,40.56,20.2,36.79,19.5,34.9,18.7,41.73,1.76,64.4,19.79,30.76,21.79,44.9,18.5,40.03,2.35,766.45,88.0,1.5,43.5,0.55,1.0
