age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
1.6416176865133383,71,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,32
-0.10947382520355525,49,81,-0.04757326503491549,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.49014589296809735,71,81,-0.04757326503491549,53,76,41,92,51,0.5516879536032213,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,71,35,-0.43973090919537255,57,85,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,79,13,1.1288996674464558,53,76,41,10,51,0.27611348501545546,-0.21858235158226202,3.010752045090276,91
-1.0992212013913647,71,35,-0.43973090919537255,57,62,64,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
0.7280047238784373,71,6,-2.0083614858372005,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,13,1.1288996674464558,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.556027682708815,71,0,-1.6162038416767437,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.7185491336268226,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,29,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
1.3370800323017047,71,35,-0.43973090919537255,53,19,41,92,51,0.5294097628550677,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,78,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,81,-0.04757326503491549,21,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,71,35,-0.43973090919537255,21,87,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,78,5,-2.4005191299976576,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.56548327296043,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
0.5757358967726205,78,55,1.5210573116069126,21,76,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.3370800323017047,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.3378770658622805,71,13,1.1288996674464558,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
1.032542378090071,71,11,0.7367420232859986,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,49,81,-0.04757326503491549,21,74,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,29,81,-0.04757326503491549,53,7,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,13,1.1288996674464558,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,83,81,-0.04757326503491549,21,7,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,49,55,1.5210573116069126,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,1.5917184575117358,89
0.4996014832197121,71,81,-0.04757326503491549,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
-0.7185491336268226,79,81,-0.04757326503491549,21,19,59,92,51,0.1498704041092521,-0.21858235158226202,0.7569928177596531,89
0.042795001902261584,79,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.8802735509842542,49,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,4.671370575069758,-0.4950956418684708,89
1.6416176865133383,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.9469523742855478,71,13,1.1288996674464558,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.8708179607326394,49,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,35,-0.43973090919537255,93,50,59,92,30,-0.14744217787519687,-0.21858235158226202,-2.0810743573974277,89
-0.49014589296809735,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,79,13,1.1288996674464558,53,76,41,92,51,0.8379289498825273,-0.21858235158226202,0.7569928177596531,89
1.793886513619155,79,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
0.19506382900807842,49,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,22,2.3053725999278267,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-1.0794035896949286,89
-0.794683547179731,71,12,0.3445843791255416,57,73,59,92,30,0.48039774320913,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,83,13,1.1288996674464558,53,27,41,92,51,0.5516879536032213,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,78,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,83,55,1.5210573116069126,53,73,41,92,51,0.8379289498825273,-0.21858235158226202,1.5917184575117358,89
1.793886513619155,79,2,-0.8318885533558296,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,5,-2.4005191299976576,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.0230867878384562,71,35,-0.43973090919537255,57,19,64,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.794683547179731,71,35,-0.43973090919537255,21,87,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.4798932691559068,71,1,-1.2240461975162866,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
0.9564079645371626,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,16
-0.5662803065210057,71,35,-0.43973090919537255,53,62,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.27119824256098685,79,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,1,-1.2240461975162866,80,70,90,92,30,-0.14744217787519687,-0.21858235158226202,-2.7488548691990937,56
-0.4140114794151889,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,4.429785632668817,89
1.184811205195888,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,13,1.1288996674464558,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.8708179607326394,71,13,1.1288996674464558,53,85,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,79,81,-0.04757326503491549,53,76,41,14,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.32762444205009,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
-0.4140114794151889,71,35,-0.43973090919537255,53,50,41,60,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
0.27119824256098685,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.42346706966680364,71,81,-0.04757326503491549,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,71,35,-0.43973090919537255,93,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,13,1.1288996674464558,53,27,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.9564079645371626,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,79,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.794683547179731,71,81,-0.04757326503491549,53,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.946155340724972,71,81,-0.04757326503491549,80,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,78,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,49,35,-0.43973090919537255,53,37,61,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.4893488594075215,79,55,1.5210573116069126,93,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.6424147200739142,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.3378770658622805,71,12,0.3445843791255416,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,75
-0.18560823875646368,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-0.49014589296809735,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.4798932691559068,83,81,-0.04757326503491549,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,13,1.1288996674464558,80,7,90,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
-0.10947382520355525,71,13,1.1288996674464558,53,85,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,55,1.5210573116069126,53,76,41,92,51,-0.14744217787519687,5.754728886589021,2.009081277387777,89
-1.4798932691559068,71,35,-0.43973090919537255,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.27119824256098685,71,35,-0.43973090919537255,21,62,90,14,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.4996014832197121,71,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,16
-0.49014589296809735,71,35,-0.43973090919537255,53,50,41,92,51,0.5516879536032213,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,81,-0.04757326503491549,21,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,67
-0.3378770658622805,71,13,1.1288996674464558,57,76,59,92,51,3.6098759563042973,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.18560823875646368,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.042795001902261584,79,81,-0.04757326503491549,80,19,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.042795001902261584,71,81,-0.04757326503491549,21,7,90,8,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,11,0.7367420232859986,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,0.5065751258340283,20
-0.18560823875646368,71,35,-0.43973090919537255,21,50,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,55,1.5210573116069126,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,12,0.3445843791255416,53,85,41,92,51,0.27152282752795714,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,78,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,79,35,-0.43973090919537255,21,27,90,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.49014589296809735,79,13,1.1288996674464558,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.6424147200739142,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,71,5,-2.4005191299976576,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,83,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,71,11,0.7367420232859986,57,62,64,14,30,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-1.0230867878384562,71,13,1.1288996674464558,57,85,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,71,13,1.1288996674464558,53,7,41,92,51,-0.14744217787519687,4.485864014878103,0.3396299978836118,89
0.4996014832197121,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.042795001902261584,78,12,0.3445843791255416,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.3378770658622805,71,81,-0.04757326503491549,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,12,0.3445843791255416,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
0.34733265611389524,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,4.671370575069758,0.7569928177596531,89
-0.9469523742855478,71,35,-0.43973090919537255,57,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.794683547179731,71,81,-0.04757326503491549,57,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,0,-1.6162038416767437,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
0.4996014832197121,29,35,-0.43973090919537255,53,7,41,14,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-0.10947382520355525,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.794683547179731,71,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,3,-3.1848344183185717,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
-0.8708179607326394,71,13,1.1288996674464558,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,78,72,1.9132149557673697,53,73,41,92,51,1.8810883542475831,-0.21858235158226202,1.5917184575117358,89
0.042795001902261584,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.18560823875646368,49,81,-0.04757326503491549,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
0.9564079645371626,83,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
0.9564079645371626,79,35,-0.43973090919537255,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,81,-0.04757326503491549,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.1745585813836974,79,35,-0.43973090919537255,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-3.2496902530503435,89
2.4029618220424225,79,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,5.660738896091916,-2.414964613298261,89
-0.18560823875646368,71,13,1.1288996674464558,53,27,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,57,37,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.4996014832197121,71,13,1.1288996674464558,53,73,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,17
-0.7185491336268226,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,78,5,-2.4005191299976576,21,19,90,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
0.4996014832197121,71,13,1.1288996674464558,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,83,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,81,-0.04757326503491549,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.19506382900807842,71,81,-0.04757326503491549,53,19,41,14,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.794683547179731,71,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,81,-0.04757326503491549,53,62,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.671370575069758,0.3396299978836118,89
1.413214445854613,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.18560823875646368,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,3.4544475402125023,0.7569928177596531,89
1.56548327296043,71,81,-0.04757326503491549,53,19,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
-0.6424147200739142,71,13,1.1288996674464558,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
-0.7185491336268226,29,12,0.3445843791255416,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
-0.6424147200739142,71,13,1.1288996674464558,57,27,59,92,51,3.6098759563042973,-0.21858235158226202,1.5917184575117358,89
-1.6321620962617236,71,1,-1.2240461975162866,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.2506929949366055,71,13,1.1288996674464558,53,27,41,92,51,2.559830565707994,-0.21858235158226202,0.3396299978836118,89
0.9564079645371626,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.27119824256098685,49,11,0.7367420232859986,53,73,94,8,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,72,1.9132149557673697,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,71,81,-0.04757326503491549,21,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,0,-1.6162038416767437,21,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,29,11,0.7367420232859986,21,73,90,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
0.8802735509842542,83,35,-0.43973090919537255,21,7,90,92,30,-0.14744217787519687,-0.21858235158226202,0.42310256185882006,89
0.6518703103255289,49,81,-0.04757326503491549,53,73,41,14,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,79,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.0992212013913647,71,81,-0.04757326503491549,80,76,90,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.11892941545517,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
0.9564079645371626,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,71,1,-1.2240461975162866,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.033339411650646834,71,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,83,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.9564079645371626,49,13,1.1288996674464558,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,81,-0.04757326503491549,53,87,41,92,51,0.8379289498825273,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,71,13,1.1288996674464558,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
0.19506382900807842,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,79,35,-0.43973090919537255,21,27,59,92,30,13.354356589546653,-0.21858235158226202,-0.4950956418684708,89
1.4893488594075215,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,12,0.3445843791255416,80,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-1.4798932691559068,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.18560823875646368,79,35,-0.43973090919537255,57,28,59,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
1.793886513619155,71,35,-0.43973090919537255,93,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
0.19506382900807842,71,35,-0.43973090919537255,21,85,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,13,1.1288996674464558,53,27,41,10,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,17
0.9564079645371626,71,35,-0.43973090919537255,53,76,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-1.6321620962617236,71,0,-1.6162038416767437,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.10947382520355525,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,11,0.7367420232859986,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.8708179607326394,71,13,1.1288996674464558,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,35,-0.43973090919537255,21,19,61,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,91
-0.7185491336268226,71,81,-0.04757326503491549,57,87,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,71,35,-0.43973090919537255,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,78,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
0.34733265611389524,71,35,-0.43973090919537255,57,62,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,36
0.34733265611389524,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,4.485864014878103,-2.164546921372636,89
1.1086767916429794,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.485864014878103,1.1743556376356945,89
0.7280047238784373,71,81,-0.04757326503491549,53,73,94,92,30,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
2.1745585813836974,79,22,2.3053725999278267,53,76,41,92,51,2.559830565707994,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.3378770658622805,78,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.18560823875646368,29,11,0.7367420232859986,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,35,-0.43973090919537255,53,19,94,92,30,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,71,81,-0.04757326503491549,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,29,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,49,35,-0.43973090919537255,93,62,59,92,30,-0.14744217787519687,3.501442535461055,-1.830656665471803,89
-1.175355614944273,71,81,-0.04757326503491549,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.5757358967726205,71,81,-0.04757326503491549,53,19,41,92,51,0.4447526380120843,-0.21858235158226202,-0.24467794994284603,89
-0.7185491336268226,71,81,-0.04757326503491549,80,70,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,34
0.19506382900807842,71,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,35,-0.43973090919537255,53,87,41,8,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,29,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.946155340724972,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,79,22,2.3053725999278267,57,73,59,92,51,1.7541701766520417,-0.21858235158226202,0.3396299978836118,89
0.34733265611389524,29,55,1.5210573116069126,21,74,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.27119824256098685,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,72,1.9132149557673697,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,79,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
